Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1827,-1,-1,0,-1,6745,6286,5512,5304,1619,1227,956.6,925.1,1159,820.6,1740,1662,1121,1515,1855,3929,3359,3501,5663,2607,1356,1929,2649,1899,1389,2,C23H35N5O7,[M - H]-,C23H34N5O7-,Alkaloids,0.123,Nucleosides,0.018,Purine nucleosides,0.016,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.955,Carboxylic acid derivatives,0.933,Carboxylic acid amides,0.857,Primary carboxylic acid amides,0.548,492.246,540,8.998,857715565611853722,857712836336146147,857712836336146146,
Feature1829,-1,-1,0,-1,78880,77580,62770,63350,20750,16510,12910,12550,14410,10350,17590,18880,12150,16860,24040,37800,33390,35400,57500,24740,14220,19200,25380,18310,14550,2,C26H36N4O6,[M - H]-,C26H35N4O6-,Alkaloids,0.929,Peptide alkaloids,0.035,Imidazole alkaloids,0.011,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.873,Amino acids and derivatives,0.869,Alpha amino acids and derivatives,0.539,499.254,538,8.967,857715523505234509,857712836478752493,857712836478752492,
Feature183,-1,0,0,-1,62840,62680,58790,74460,29460,32600,20630,29970,35560,24750,43560,30590,51460,38190,35230,41640,39980,38260,34100,42360,16260,29510,31120,42810,24070,1,C5H9NO4,[M - H]-,C5H8NO4-,Amino acids and Peptides,0.927,Small peptides,0.884,Aminoacids,0.91,Organic acids and derivatives,0.862,Carboxylic acids and derivatives,0.856,"Amino acids, peptides, and analogues",0.6,Amino acids and derivatives,0.601,Amino acids,0.599,146.046,109,1.813,857713445533662611,857712765632755307,857712765632755306,
Feature1830,-1,-1,0,-1,7349,6804,5998,5466,2325,1844,1794,1363,1785,1236,1633,2043,1178,1773,3003,4548,4007,4359,8233,3269,1995,2295,3752,2467,1978,1,C26H36N4O6,[M - H]-,C26H35N4O6-,Alkaloids,0.835,Oligopeptides,0.152,Depsipeptides,0.061,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.864,Amino acids and derivatives,0.862,Alpha amino acids and derivatives,0.639,499.255,569,9.485,857715779294876131,857712836537472754,857712836537472753,
Feature1833,0,0,-1,0,1195,400.7,3221,744.9,0,0,1348,2016,0,0,359.3,1261,375.5,900.6,998.8,0,0,0,0,0,1067,538.7,340.3,0,0,1,C22H30O13,[M - H]-,C22H29O13-,Terpenoids,0.993,Monoterpenoids,0.997,Iridoids monoterpenoids,0.991,Lipids and lipid-like molecules,0.958,Prenol lipids,0.705,Terpene glycosides,0.798,Iridoid O-glycosides,0.747,Iridoid O-glycosides,0.747,501.163,482,8.037,857714622245751360,857712836675884801,857712836675884800,
Feature1834,-1,-1,-1,-1,1964,1830,1454,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1289,0,0,0,0,0,0,1,C22H38N4O9,[M - H]-,C22H37N4O9-,Carbohydrates,0.964,Aminosugars and aminoglycosides,0.445,Aminoglycosides,0.503,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.996,Aminosaccharides,0.985,2-deoxystreptamine aminoglycosides,0.54,501.252,497,8.286,857714782845656646,857712836722022150,857712836722022149,
Feature1836,0,1,0,1,2326,0,0,0,0,0,2548,2808,2870,0,3823,2981,3854,4743,0,1878,0,2384,0,0,2260,3564,2624,3323,3102,1,C26H48N4O6,[M - H]-,C26H47N4O6-,Amino acids and Peptides,0.482,Oligopeptides,0.526,Cyclic peptides,0.043,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.858,Amino acids and derivatives,0.837,Alpha amino acids and derivatives,0.558,511.35,434,7.239,857714278740626490,857712836826879760,857712836826879759,
Feature1839,-1,0,-1,-1,3929,3589,4199,3998,1526,2210,1274,1762,2205,1245,3377,2828,3071,3370,3351,1081,1855,1323,1939,1115,1331,2271,2465,1850,1284,1,C23H32O13,[M - H]-,C23H31O13-,Terpenoids,0.997,Monoterpenoids,0.96,Iridoids monoterpenoids,0.908,Lipids and lipid-like molecules,0.753,Prenol lipids,0.628,Terpene glycosides,0.675,"",,Terpene glycosides,0.675,515.177,442,7.365,857714358746982109,857712836973680415,857712836969486110,
Feature184,-1,0,0,-1,71510,70280,68780,79150,29430,48100,29460,39750,38330,24460,45790,33480,50210,39700,34910,52120,48100,47620,39950,48810,18750,33020,33610,43670,29200,1,C5H9NO4,[M - H]-,C5H8NO4-,Amino acids and Peptides,0.971,Small peptides,0.972,Aminoacids,0.979,Organic acids and derivatives,0.95,Carboxylic acids and derivatives,0.95,"Amino acids, peptides, and analogues",0.82,Amino acids and derivatives,0.821,Alpha amino acids and derivatives,0.642,146.046,83,1.382,857713372741506054,857712765666309744,857712765666309743,
Feature1843,-1,-1,0,-1,2423,2513,1973,1893,0,0,0,0,0,0,0,0,0,0,0,1194,1073,1127,1859,0,0,0,881.4,0,0,2,C21H38N4O11,[M - H]-,C21H37N4O11-,Carbohydrates,0.992,Polyols,0.742,Amino cyclitols,0.656,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.99,Aminosaccharides,0.881,Aminocyclitol glycosides,0.904,521.248,538,8.965,857715419251611869,857712837120481075,857712837120481074,
Feature1845,-1,-1,-1,-1,1991,2454,1796,1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C25H28O13,[M - H]-,C25H27O13-,Terpenoids,0.772,Monoterpenoids,0.675,Iridoids monoterpenoids,0.416,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.997,Glycosyl compounds,0.993,Phenolic glycosides,0.858,535.146,435,7.256,857714320830470736,857712837208561469,857712837208561468,
Feature1848,-1,-1,0,-1,2213,2409,1705,1816,0,0,0,0,0,0,0,0,0,0,604.8,837.8,966.9,812.7,1529,0,0,0,973.1,0,0,1,C25H43N3O8S,[M - H]-,C25H42N3O8S-,Fatty acids,0.893,Eicosanoids,0.966,Leukotrienes,0.277,Lipids and lipid-like molecules,0.962,Fatty Acyls,0.962,Eicosanoids,0.68,"",,Eicosanoids,0.68,544.27,482,8.03,857714701593597412,857712837334390604,857712837330196299,
Feature1849,-1,-1,0,-1,354.5,3123,852.8,764.5,0,0,0,0,0,0,0,0,0,0,0,0,403.1,0,0,0,0,0,0,0,0,1,C28H42ClN3O6,[M - H]-,C28H41ClN3O6-,Polyketides,0.964,Chromanes,0.656,Azaphilones,0.764,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.991,"Amino acids, peptides, and analogues",0.943,Amino acids and derivatives,0.939,Alpha amino acids,0.586,550.271,620,10.339,857716079464456575,857712837359556433,857712837359556432,
Feature185,1,0,0,0,9030,12430,14390,11440,14690,18120,15670,26100,15170,18070,11310,10720,10730,11940,15280,14060,16050,14110,14880,14210,20820,9706,13800,14160,7213,1,C5H9NO4,[M - H]-,C5H8NO4-,Amino acids and Peptides,1,Small peptides,1,Aminoacids,1,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.999,Amino acids and derivatives,0.999,Alpha amino acids,0.862,146.046,72,1.199,857713297902532114,857712765704058485,857712765704058484,
Feature1851,-1,-1,-1,-1,1350,1641,1725,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C25H28O14,[M - H]-,C25H27O14-,Shikimates and Phenylpropanoids,0.685,Monoterpenoids,0.241,Iridoids monoterpenoids,0.076,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.998,Glycosyl compounds,0.998,Phenolic glycosides,0.979,551.142,380,6.329,857713926238710129,857712837418276699,857712837418276698,
Feature1852,-1,-1,0,-1,1136,1381,871.5,765.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850.2,0,0,0,0,0,0,1,C31H37N3O7,[M - H]-,C31H36N3O7-,Alkaloids,0.606,Nicotinic acid alkaloids,0.183,Pyridine alkaloids,0.183,Benzenoids,0.99,Benzene and substituted derivatives,0.873,Benzoyl derivatives,0.561,"",,Benzoyl derivatives,0.561,562.259,482,8.026,857714662645288647,857712837464414049,857712837464414048,
Feature1853,-1,-1,0,-1,5223,5209,4065,3544,574.1,0,354.3,0,487.7,0,926.3,847.9,471.6,906.6,1051,1536,1739,1450,3461,975.1,471.5,1032,1984,1083,0,1,C28H44N2O8S,[M - H]-,C28H43N2O8S-,Fatty acids,0.39,Eicosanoids,0.752,Leukotrienes,0.192,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.992,"Amino acids, peptides, and analogues",0.983,Amino acids and derivatives,0.982,Alpha amino acids,0.831,567.274,486,8.092,857715113281318271,857712837502162790,857712837502162789,
Feature1854,-1,-1,0,-1,29810,35270,22400,21480,4882,4194,3374,2811,4116,1992,6214,6663,3899,6404,7680,9657,11140,10050,21250,6368,3561,7055,12750,7204,4202,1,C23H41N7O10,[M - H]-,C23H40N7O10-,Amino acids and Peptides,0.446,Oligopeptides,0.087,Aminoglycosides,0.047,Organic acids and derivatives,0.989,Carboxylic acids and derivatives,0.944,"Amino acids, peptides, and analogues",0.665,Amino acids and derivatives,0.638,Amino acids,0.512,574.282,482,8.035,857714560040028109,857712837569271659,857712837569271658,
Feature1855,0,0,-1,0,2163,0,15220,0,2480,7319,1632,11640,4217,0,0,0,0,0,0,0,0,0,0,0,1675,0,0,0,0,1,C27H30O14,[M - H]-,C27H29O14-,Shikimates and Phenylpropanoids,1,Flavonoids,0.999,Flavonols,0.997,Phenylpropanoids and polyketides,0.999,Flavonoids,0.999,Flavonoid glycosides,1,Flavonoid O-glycosides,1,Flavonoid-3-O-glycosides,0.987,577.157,426,7.107,857714221836499595,857712837607020400,857712837607020399,
Feature1857,-1,0,-1,-1,5287,3211,2955,3511,0,0,0,0,0,680.3,2067,1032,949.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C27H47O12P,[M - H]-,C27H46O12P-,Fatty acids,1,Glycerophospholipids,1,Glycerophosphoinositols,0.998,Lipids and lipid-like molecules,1,Glycerophospholipids,1,Glycerophosphoinositols,1,Lysophosphatidylinositols,0.995,1-acyl-sn-glycerol-3-phosphoinositols,0.956,593.274,1074,17.906,857717284009934306,857712837665740666,857712837665740665,
Feature1858,-1,0,0,-1,2414,2329,1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986.4,0,0,0,0,0,0,1,C32H41F3N4O5,[M - H]-,C32H40F3N4O5-,Alkaloids,0.217,Oligopeptides,0.095,Depsipeptides,0.077,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.962,Amino acids and derivatives,0.96,Valine and derivatives,0.537,617.302,486,8.096,857715214905113631,857712837674129279,857712837674129278,
Feature1859,-1,-1,-1,-1,5123,6837,2558,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,0,0,1,C30H46O14,[M - H]-,C30H45O14-,Terpenoids,0.87,Diterpenoids,0.209,Resin glycosides,0.055,Lipids and lipid-like molecules,0.973,Prenol lipids,0.82,Diterpenoids,0.57,"",,Diterpenoids,0.57,629.286,510,8.501,857715160060392400,857712837682517892,857712837682517891,
Feature187,-1,0,0,0,651700,638700,621100,678200,301300,451600,203000,440700,330400,234000,438000,355400,469700,452000,370800,542700,431600,513500,420900,387700,418800,459000,384500,534700,411600,1,C5H8O5,[M - H]-,C5H7O5-,Fatty acids,0.937,Fatty Acids and Conjugates,0.947,Hydroxy fatty acids,0.918,Organic acids and derivatives,0.996,Hydroxy acids and derivatives,0.876,Beta hydroxy acids and derivatives,0.543,"",,Beta hydroxy acids and derivatives,0.543,147.03,111,1.848,857713446305414976,857712765951522431,857712765947328126,
Feature192,0,-1,-1,0,19430,18710,48300,19670,86000,53410,34650,68310,56060,10110,10360,17500,13040,14540,8560,12960,13410,11500,9314,10300,33580,28520,18790,14530,7586,1,C5H10O5,[M - H]-,C5H9O5-,Carbohydrates,0.989,Saccharides,0.98,Monosaccharides,0.981,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.625,"",,Carbohydrates and carbohydrate conjugates,0.625,149.045,79,1.321,857713306874150348,857712766127683224,857712766127683223,
Feature193,0,-1,-1,-1,2570,958.4,5250,1520,4619,2720,1273,2603,3903,0,0,0,0,1178,0,0,0,0,0,0,810.9,0,361,0,0,1,C6H6N4O,[M - H]-,C6H5N4O-,Alkaloids,0.979,Histidine alkaloids,0.746,Imidazole alkaloids,0.744,Organoheterocyclic compounds,1,Azoles,0.957,Imidazoles,0.868,Substituted imidazoles,0.61,N-substituted imidazoles,0.507,149.047,421,7.023,857714238122983283,857712766161237661,857712766161237660,
Feature195,0,0,-1,-1,2198,0,5410,0,2598,4481,0,3030,2280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C9H10O2,[M - H]-,C9H9O2-,Shikimates and Phenylpropanoids,0.802,Phenylpropanoids (C6-C3),0.941,Cinnamic acids and derivatives,0.871,Benzenoids,0.913,Phenols,0.502,1-hydroxy-2-unsubstituted benzenoids,0.521,"",,1-hydroxy-2-unsubstituted benzenoids,0.521,149.06,346,5.773,857713683233305144,857712766224152231,857712766224152230,
Feature200,0,-1,0,-1,2877,2384,3649,0,5354,6362,3657,2949,4339,0,0,0,0,0,0,3177,0,0,0,0,0,0,2053,0,0,1,C9H10O2,[M - H]-,C9H9O2-,Shikimates and Phenylpropanoids,0.853,Phenylpropanoids (C6-C3),0.626,Cinnamic acids and derivatives,0.545,Benzenoids,0.982,Phenols,0.612,1-hydroxy-2-unsubstituted benzenoids,0.626,"",,1-hydroxy-2-unsubstituted benzenoids,0.626,149.061,712,11.859,857716416959153665,857712766370952896,857712766370952895,
Feature202,0,0,0,-1,3240,2986,3128,3000,3100,2967,2099,2707,3307,2687,3380,2387,2393,3800,2397,3083,3310,3616,2058,2825,2505,0,2660,2793,2389,1,C9H10O2,[M - H]-,C9H9O2-,Shikimates and Phenylpropanoids,0.963,Phenylpropanoids (C6-C3),0.92,Cinnamic acids and derivatives,0.883,Benzenoids,0.977,Benzene and substituted derivatives,0.883,"",,"",,Benzene and substituted derivatives,0.883,149.061,804,13.402,857716786414444602,857712766433867466,857712766433867465,
Feature206,0,0,1,0,8205,8356,10850,8607,12710,10920,0,4786,6111,12150,9730,5551,10240,12430,12100,16260,25340,20780,13620,23500,18030,12350,12590,13110,17180,1,C7H8N3O,[M - H]-,C7H7N3O-,Alkaloids,0.816,Histidine alkaloids,0.476,Imidazole alkaloids,0.477,Organoheterocyclic compounds,0.995,Azoles,0.902,Imidazoles,0.572,"",,Imidazoles,0.572,149.061,629,10.483,857716064666951349,857712766563890910,857712766559696605,
Feature210,-1,0,-1,-1,7136,6636,5194,7923,1658,2656,1531,1635,2975,1126,4032,3616,3037,4006,3112,983,1376,999.7,804.1,802.8,1425,2382,2959,4749,1668,1,C7H6O4,[M - H]-,C7H5O4-,Shikimates and Phenylpropanoids,0.995,Phenolic acids (C6-C1),0.996,Simple phenolic acids,0.989,Benzenoids,0.999,Benzene and substituted derivatives,0.975,Benzoic acids and derivatives,0.953,Hydroxybenzoic acid derivatives,0.951,Salicylic acid and derivatives,0.566,153.019,400,6.661,857714115036927212,857712766693914354,857712766693914353,
Feature212,0,0,1,1,1084,561.9,767.5,926.6,686.5,847.7,402.7,527.5,798.8,683.4,1058,477.2,950.2,1488,1085,1274,1390,1627,1061,1112,1563,1099,1411,1575,1233,2,C5H12F2OSi,[M - H]-,C5H11F2OSi-,Fatty acids,0.661,Fatty acyls,0.357,Halogenated fatty acids,0.311,Organohalogen compounds,0.995,Alkyl halides,0.988,Alkyl fluorides,0.947,"",,Alkyl fluorides,0.947,153.056,737,12.279,857716516880066569,857712766756828924,857712766756828923,
Feature213,0,0,-1,-1,3667,1767,0,3500,7196,28220,7261,4497,23560,2680,904.5,3087,0,1004,1322,893.2,0,659.9,0,656.1,0,0,0,0,503.9,1,C6H9N3O2,[M - H]-,C6H8N3O2-,Amino acids and Peptides,1,Small peptides,1,Aminoacids,0.999,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",1,Amino acids and derivatives,1,Histidine and derivatives,0.986,154.062,62,1.034,857713286129117220,857712766790383361,857712766790383360,
Feature232,0,1,1,0,11840,11490,14680,11100,10410,11900,7086,12210,10820,9857,16920,14020,21170,17980,17650,18210,16970,23060,14460,20810,9633,17930,21060,19240,13560,1,C5H6N2S2,[M - H]-,C5H5N2S2-,Alkaloids,0.376,Fatty acyls,0.283,Imidazole alkaloids,0.115,Organoheterocyclic compounds,0.55,Azacyclic compounds,0.532,"",,"",,Azacyclic compounds,0.532,156.991,68,1.136,857713277048446943,857712767390168928,857712767385974623,
Feature247,-1,0,-1,-1,1192,3031,964,1766,0,0,0,0,0,0,834.7,1049,737.6,666.7,641.5,0,0,0,0,0,0,615.5,0,435.2,0,2,C7H13NO3,[M - H]-,C7H12NO3-,Amino acids and Peptides,0.978,Small peptides,0.968,Aminoacids,0.977,Organic acids and derivatives,0.994,Carboxylic acids and derivatives,0.993,"Amino acids, peptides, and analogues",0.956,Amino acids and derivatives,0.954,Alpha amino acids,0.742,158.082,517,8.617,857715168696464864,857712767897679787,857712767897679786,
Feature250,-1,0,0,-1,3617,3133,3300,3490,3619,2942,2600,2211,2342,1966,3393,2557,2548,3461,2816,3397,3470,3644,3195,2817,1895,2161,2704,2585,2625,1,C7H12O4,[M - H]-,C7H11O4-,Fatty acids,0.998,Fatty Acids and Conjugates,0.994,Dicarboxylic acids,0.965,Lipids and lipid-like molecules,0.919,Fatty Acyls,0.94,Fatty acids and conjugates,0.95,Medium-chain fatty acids,0.823,Medium-chain fatty acids,0.823,159.066,371,6.185,857713853106821654,857712767989954490,857712767989954489,
Feature256,0,-1,0,-1,2972,3237,3348,0,1728,2428,0,2022,3107,0,0,0,0,0,0,2242,2830,0,0,0,0,0,0,0,0,1,C4H11BN2O2S,[M - H]-,C4H10BN2O2S-,Amino acids and Peptides,0.351,Small peptides,0.533,Aminoacids,0.338,Organic acids and derivatives,0.907,Boronic acid derivatives,0.517,Boronic acids,0.627,"",,Boronic acids,0.627,160.061,109,1.813,857713437283464497,857712768187086808,857712768187086807,
Feature259,0,-1,-1,-1,14220,6388,34390,10950,34200,27760,10860,18470,26480,8659,2847,4783,2271,8114,8906,4402,3040,3398,1477,5597,13540,5890,3269,5916,1909,1,C6H10O5,[M - H]-,C6H9O5-,Carbohydrates,0.999,Saccharides,0.999,Monosaccharides,0.978,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.929,Monosaccharides,0.851,Monosaccharides,0.851,161.045,176,2.937,857713484591033539,857712768300333031,857712768300333030,
Feature261,-1,0,0,-1,7954,4524,6490,5450,3358,0,0,0,8661,0,3452,2865,2097,6430,8753,1720,2795,2149,1841,1618,0,4195,1457,3248,1058,1,C6H10O5,[M - H]-,C6H9O5-,Carbohydrates,0.986,Saccharides,0.984,Monosaccharides,0.972,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.917,Aldehydes,0.431,Beta-hydroxy aldehydes,0.674,161.045,123,2.047,857713460515721530,857712768371636209,857712768371636208,
Feature263,0,0,-1,0,16350,0,83410,8750,62240,70950,17770,46950,57200,13730,0,8868,0,11360,6345,4415,0,0,0,6375,17420,3653,0,5337,0,1,C6H10O5,[M - H]-,C6H9O5-,Carbohydrates,0.963,Saccharides,0.75,Monosaccharides,0.566,Organic oxygen compounds,0.999,Organooxygen compounds,0.998,Alcohols and polyols,0.92,Secondary alcohols,0.883,Secondary alcohols,0.883,161.045,259,4.319,857713503683511987,857712768438745083,857712768438745082,
Feature267,0,0,-1,-1,42880,24560,28890,41660,18800,21630,16180,30510,23510,14320,26900,15210,23740,32750,29820,15360,11010,15500,6672,13960,19860,16220,13790,17910,15410,1,C5H8O6,[M - H]-,C5H7O6-,Carbohydrates,0.979,Saccharides,0.993,Monosaccharides,0.994,Organic acids and derivatives,0.967,Hydroxy acids and derivatives,0.759,Beta hydroxy acids and derivatives,0.638,"",,Beta hydroxy acids and derivatives,0.638,163.025,76,1.271,857713317955503786,857712768556185615,857712768556185614,
Feature269,0,-1,-1,-1,5094,1196,23310,1765,47720,21990,4012,19490,11720,544.9,0,1581,0,1153,0,523.5,0,0,0,0,1535,547.9,608,0,0,1,C9H8O3,[M - H]-,C9H7O3-,Shikimates and Phenylpropanoids,0.974,Phenylpropanoids (C6-C3),0.937,Cinnamic acids and derivatives,0.888,Benzenoids,0.995,Benzene and substituted derivatives,0.944,Styrenes,0.725,"",,Styrenes,0.725,163.04,397,6.617,857714024922301555,857712768619100185,857712768619100184,
Feature270,0,0,-1,-1,12450,4392,40010,10380,28290,14220,5873,19040,19440,2900,3656,5372,4293,10900,5026,4177,4456,3027,3146,1266,10400,6300,4256,4662,3786,1,C9H8O3,[M - H]-,C9H7O3-,Shikimates and Phenylpropanoids,0.994,Phenylpropanoids (C6-C3),0.999,Cinnamic acids and derivatives,0.998,Phenylpropanoids and polyketides,0.976,Cinnamic acids and derivatives,0.991,Hydroxycinnamic acids and derivatives,0.993,Coumaric acids and derivatives,0.991,Coumaric acids,0.98,163.04,417,6.944,857714219034704239,857712768652654622,857712768648460317,
Feature271,0,0,-1,-1,44150,19530,133100,34700,69480,58240,18770,58290,86260,12330,18080,18710,19760,28370,16110,15520,20190,11380,16510,5138,34980,18490,18590,26560,13660,1,C9H8O3,[M - H]-,C9H7O3-,Shikimates and Phenylpropanoids,0.996,Phenylpropanoids (C6-C3),0.998,Cinnamic acids and derivatives,0.998,Phenylpropanoids and polyketides,0.97,Cinnamic acids and derivatives,0.99,Hydroxycinnamic acids and derivatives,0.992,Coumaric acids and derivatives,0.989,Coumaric acids,0.961,163.04,406,6.759,857714110184117146,857712768686209059,857712768682014754,
Feature272,0,-1,0,-1,2131,1272,1770,1909,1722,2188,1677,1423,1366,1349,1170,1107,837.5,1469,1078,2284,2013,2780,1786,2160,1492,1113,1007,969.6,1687,2,C6H8B2O4,[M - H]-,C6H7B2O4-,Terpenoids,0.192,Monoterpenoids,0.476,Pinane monoterpenoids,0.849,Organoheterocyclic compounds,0.87,Organoboroxines,0.833,"",,"",,Organoboroxines,0.833,163.061,105,1.754,857713443499424569,857712768715569192,857712768711374887,
Feature276,-1,-1,-1,-1,1631,1410,1457,1243,1125,0,0,0,629.6,645,0,0,504.9,0,0,0,0,0,0,0,0,0,0,684.8,0,1,C7H13FO3,[M - H]-,C7H12FO3-,Polyketides,0.305,Phenolic acids (C6-C1),0.109,Simple aromatic polyketides,0.162,Benzenoids,0.755,Benzene and substituted derivatives,0.854,Halobenzenes,0.632,Fluorobenzenes,0.799,Fluorobenzenes,0.799,163.077,523,8.723,857715239244660628,857712768837204028,857712768837204027,
Feature277,0,0,-1,-1,15280,10470,20490,16690,9468,32870,10830,12530,47880,4690,4768,15830,2887,7949,9166,4282,9094,4649,4246,1643,2397,0,4513,6182,485.8,1,C9H11NO2,[M - H]-,C9H10NO2-,Amino acids and Peptides,0.996,Small peptides,0.996,Aminoacids,0.995,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.997,Amino acids and derivatives,0.997,Beta amino acids and derivatives,0.956,164.071,176,2.936,857713481877318201,857712768870758465,857712768870758464,
Feature279,0,-1,-1,-1,92720,74820,105200,107000,59720,90930,60000,106400,86730,46400,50050,53070,52760,73870,56110,55790,45070,58030,32830,42580,50610,58550,53210,63230,45480,1,C6H6N4O2,[M - H]-,C6H5N4O2-,Alkaloids,0.873,Histidine alkaloids,0.986,Imidazole alkaloids,0.986,Organic acids and derivatives,0.54,Carboxylic acids and derivatives,0.715,"",,"",,Carboxylic acids and derivatives,0.715,165.04,74,1.237,857713302994418238,857712768937867339,857712768937867338,
Feature280,-1,-1,1,0,673.9,1063,847.2,987.8,781.3,0,0,0,0,0,0,0,0,0,538.3,3175,5916,2497,3769,4112,2411,999.7,0,0,2412,1,C11H18O,[M - H]-,C11H17O-,Fatty acids,0.302,Phenylpropanoids (C6-C3),0.803,Cinnamic acids and derivatives,0.745,Organic oxygen compounds,0.899,Organooxygen compounds,0.898,"",,"",,Organooxygen compounds,0.898,165.128,628,10.466,857716063333162643,857712768971421776,857712768971421775,
Feature283,0,0,-1,-1,5612,3515,5385,4848,3300,4141,2680,3526,4220,2847,3669,3642,3732,4947,4994,2685,2929,2456,1635,1998,3203,2621,2615,2342,2693,1,C8H8O4,[M - H]-,C8H7O4-,Shikimates and Phenylpropanoids,0.989,Phenolic acids (C6-C1),0.887,Simple phenolic acids,0.841,Benzenoids,0.999,Phenols,0.947,1-hydroxy-2-unsubstituted benzenoids,0.943,"",,1-hydroxy-2-unsubstituted benzenoids,0.943,167.034,343,5.712,857713633723736735,857712769063696479,857712769063696478,
Feature284,0,-1,0,0,2865,757,1152,0,1052,950.2,0,0,895.1,406.6,0,0,0,0,753.1,662.6,741.8,611.1,586.8,944.1,1097,901.9,0,426.1,1399,1,C8H8O4,[M - H]-,C8H7O4-,Shikimates and Phenylpropanoids,0.984,Phenolic acids (C6-C1),0.696,Simple phenolic acids,0.617,Benzenoids,1,Benzene and substituted derivatives,0.998,Benzoic acids and derivatives,0.967,Methoxybenzoic acids and derivatives,0.69,M-methoxybenzoic acids and derivatives,0.52,167.034,382,6.363,857713916369512300,857712769093056612,857712769093056611,
Feature286,0,0,0,-1,0,4786,1436,1510,0,0,0,0,0,0,0,1153,0,1284,0,0,3001,2628,0,0,0,0,0,0,0,1,C9H16N2O,[M - H]-,C9H15N2O-,Alkaloids,0.979,Pseudoalkaloids (transamidation),0.294,Phenylalanine-derived alkaloids,0.034,Benzenoids,0.973,Benzene and substituted derivatives,0.955,"",,"",,Benzene and substituted derivatives,0.955,167.119,488,8.141,857714684543750823,857712769151776878,857712769151776877,
Feature288,0,0,1,0,1090,2021,0,0,1517,793.7,1100,0,1312,2381,2461,1601,3216,1338,1631,1816,2275,2043,2207,2706,0,2136,2271,0,0,2,C5H6F3NO2,[M - H]-,C5H5F3NO2-,Amino acids and Peptides,0.664,Small peptides,0.808,Aminoacids,0.874,Organic acids and derivatives,0.938,Carboxylic acids and derivatives,0.947,"Amino acids, peptides, and analogues",0.76,Amino acids and derivatives,0.759,Alpha amino acids and derivatives,0.619,168.028,109,1.814,857713432946552972,857712769210497144,857712769210497143,
