Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1069,0,-1,-1,-1,646.5728,0,2164.0166,6438.8955,2371.5684,2702.8381,3420.8389,0,12960.659,1013.8902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C16H18O5,[M - H]-,C16H17O5-,Polyketides,0.449,Chromanes,0.101,Azaphilones,0.049,Organic oxygen compounds,1,Organooxygen compounds,1,Ethers,0.787,Alkyl aryl ethers,0.522,Alkyl aryl ethers,0.522,Organic compounds; Organoheterocyclic compounds; Lactones; Ketones; Alkyl aryl ethers; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Benzenoids; Cyclic ketones; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,289.108,529,8.82,650280365281957714,650277922741276934,
Feature1083,0,0,-1,0,869.38293,593.9027,1332.0494,765.35895,408.29453,1605.4169,1050.9854,1165.2089,1358.763,0,0,0,0,409.3293,556.96,0,595.36957,505.368,0,0,0,467.24298,487.01108,452.34937,0,2,C14H20N4O3,[M - H]-,C14H19N4O3-,Alkaloids,0.962,Guanidine alkaloids,0.356,Purine alkaloids,0.05,Organoheterocyclic compounds,0.999,Diazines,0.605,Pyrimidines and pyrimidine derivatives,0.671,"",,Pyrimidines and pyrimidine derivatives,0.671,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Diazines; Dialkylamines; Amines; Secondary amines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,291.145,438,7.296,650279673083297245,650277924058288460,
Feature1084,-1,-1,-1,-1,7177.932,5353.3027,7263.4214,5511.539,3301.182,4014.4946,2400.581,2830.287,4354.385,1695.2839,2652.9778,2309.4546,2378.593,3488.39,3564.1628,2468.5825,3583.0867,2962.726,2236.0413,1724.2029,3468.0225,3918.5115,3994.806,3444.0361,2146.189,3,C13H24O7,[M - H]-,C13H23O7-,Terpenoids,0.56,Monoterpenoids,0.462,Iridoids monoterpenoids,0.29,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.923,Monosaccharides,0.888,Hexoses,0.509,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,291.145,448,7.468,650279741697924284,650277924167340369,
Feature1085,-1,0,-1,-1,8098.259,5950.889,6472.672,6948.9976,2895.2197,2154.454,1482.3586,1946.6447,4939.2954,1548.8064,4761.1924,3178.9631,3304.1477,5188.3877,4063.7712,1413.2511,2223.2537,2260.92,1465.887,1117.8381,2894.5015,3938.313,3990.0874,3358.9426,1746.2811,1,C14H20N4O3,[M - H]-,C14H19N4O3-,Alkaloids,0.881,Histidine alkaloids,0.182,Imidazole alkaloids,0.182,Organic acids and derivatives,0.98,Carboxylic acids and derivatives,0.961,"Amino acids, peptides, and analogues",0.867,Amino acids and derivatives,0.866,Alpha amino acids and derivatives,0.778,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Dialkylamines; Amines; Secondary amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",291.145,456,7.596,650279820034948110,650277924272197974,
Feature1088,0,0,0,-1,3317.9033,1530.9977,3049.25,3113.237,1130.8491,1643.2137,0,1247.9469,1977.5498,742.7884,1525.5132,829.65247,1143.9304,1986.1284,1560.1848,1442.1343,1800.0995,1688.2946,1023.7261,636.43317,557.6736,1222.6746,0,1629.818,0,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.651,Histidine alkaloids,0.055,Imidazole alkaloids,0.055,Organoheterocyclic compounds,0.999,Diazines,0.876,Pyrimidines and pyrimidine derivatives,0.885,Pyrimidones,0.803,Pyrimidones,0.803,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Diazines; Hydropyrimidines; Amines; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxypyrimidines; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,291.196,1095,18.255,650283209498689344,650277924452553061,
Feature1089,0,0,-1,0,1487.0504,1320.4946,0,1354.4446,1381.1847,0,0,942.63574,965.4758,758.07874,686.6251,534.0216,670.4095,2304.1155,2964.3875,0,0,0,0,0,0,1102.932,0,809.9021,0,2,C18H28O3,[M - H]-,C18H27O3-,Terpenoids,0.935,Diterpenoids,0.675,Caryolane sesquiterpenoids,0.013,Lipids and lipid-like molecules,0.781,Prenol lipids,0.516,"",,"",,Prenol lipids,0.516,Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,291.197,1062,17.692,650283129035136874,650277924494496106,
Feature1091,0,0,0,-1,4827.0996,3080.786,4667.569,4965.82,2532.2917,2713.9807,675.217,2144.926,3074.1267,1499.4948,1965.0544,1138.4519,1383.4758,3656.5923,2808.8987,2620.0635,3293.9243,2389.9631,1571.3219,916.00134,752.94824,2292.4338,1522.1251,3470.0425,0,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.959,Histidine alkaloids,0.33,Imidazole alkaloids,0.33,Organoheterocyclic compounds,0.981,Diazines,0.567,Pyrimidines and pyrimidine derivatives,0.653,Pyrimidones,0.551,Pyrimidones,0.551,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Ketones; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Diazines; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,291.197,1085,18.083,650283181426199182,650277924683239796,
Feature1092,-1,0,-1,-1,3308.8713,2560.4214,6057.081,3358.7478,2118.4792,1186.9658,0,1726.3408,1739.6199,1174.6361,1532.0419,878.6177,1314.5594,3215.7402,4572.3276,0,0,0,0,0,0,1687.0012,0,1405.0931,0,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.956,Histidine alkaloids,0.225,Imidazole alkaloids,0.224,Organoheterocyclic compounds,1,Diazines,0.621,Pyrimidines and pyrimidine derivatives,0.669,"",,Pyrimidines and pyrimidine derivatives,0.669,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Ketones; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Diazines; Carbonyl compounds; Amines; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,291.197,1049,17.488,650283110697630884,650277924712599929,
Feature1093,-1,0,0,-1,3159.3582,2230.3032,3919.1887,3987.7998,1253.9731,1642.8789,620.996,1833.9663,2310.251,868.2245,1530.2018,1078.7445,1013.7506,3301.2659,2988.5183,2887.6064,4429.892,2990.5928,3416.423,2624.5105,1232.162,1229.0189,1142.9573,1755.7764,1104.9808,2,C18H28O3,[M - H]-,C18H27O3-,Fatty acids,0.667,Fatty acyls,0.203,Fatty alcohols,0.053,Lipids and lipid-like molecules,0.562,"",,"",,"",,Lipids and lipid-like molecules,0.562,Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Organooxygen compounds; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,291.197,973,16.214,650282958880565695,650277924783903102,
Feature1107,0,0,-1,-1,6894.8213,2814.975,8150.238,6465.2456,4283.085,8903.096,8847.92,9434.509,14309.28,10902.677,3002.6406,7588.773,0,7358.3774,12527.562,0,0,0,0,0,0,0,0,0,0,1,C10H18N2O8,[M - H]-,C10H17N2O8-,Amino acids and Peptides,0.892,Small peptides,0.415,Aminoacids,0.315,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.98,Amino acids and derivatives,0.979,Alpha amino acids,0.975,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Carboxylic acid derivatives; Carboxylic acids; Monosaccharides; Secondary alcohols; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",293.099,71,1.191,650278138143968005,650277926121886152,
Feature1114,0,0,-1,-1,7377.5996,6174.061,9427.393,7751.128,5417.3945,3518.0034,0,3691.425,4608.2744,3619.6814,3763.5032,1988.1531,3631.511,9304.078,12747.452,0,0,0,0,0,0,5232.611,1584.8427,3869.5579,0,2,C18H30O3,[M - H]-,C18H29O3-,Terpenoids,0.99,Diterpenoids,0.887,Cembrane diterpenoids,0.097,Lipids and lipid-like molecules,0.863,Prenol lipids,0.709,"",,"",,Prenol lipids,0.709,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organooxygen compounds; Cyclic alcohols and derivatives; Secondary alcohols; Tertiary alcohols; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,293.212,1128,18.792,650283247771720937,650277927241765355,
Feature1117,-1,0,0,0,29462.443,18432.543,29322.457,35259.27,11338.71,14376.372,3793.826,9018.716,15879.458,5735.8574,14348.253,9034.114,10349.045,31209.883,20401.635,21417.76,17649.707,27206.742,11475.819,6335.8677,15482.836,20430.125,9042.312,19127.521,7391.63,1,C18H30O3,[M - H]-,C18H29O3-,Terpenoids,0.922,Diterpenoids,0.613,Cembrane diterpenoids,0.138,Lipids and lipid-like molecules,0.862,Prenol lipids,0.728,Sesquiterpenoids,0.552,"",,Sesquiterpenoids,0.552,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organooxygen compounds; Carboxylic acid esters; Sesquiterpenoids; Secondary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,293.212,1018,16.971,650283071560566883,650277927514395125,
Feature1118,0,0,-1,0,5971.752,0,23498.05,3566.4397,17429.16,20861.328,5743.1665,14763.162,17162.424,5772.8765,0,3149.1074,0,4433.8022,2674.7156,0,0,0,0,0,6769.129,1681.9213,0,2287.6904,0,1,C10H19ClN3O3P,[M - H]-,C10H18ClN3O3P-,Alkaloids,0.273,Histidine alkaloids,0.029,Imidazole alkaloids,0.029,Organic acids and derivatives,0.913,Organic phosphoric acids and derivatives,0.953,Organic phosphoramides,0.977,Organic phosphoric acid diamides,0.927,Phosphoric monoester diamides,0.917,Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Organic phosphoramides; Organochlorides; Organic phosphoric acid diamides; Phosphoric monoester diamides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,294.075,258,4.306,650278627698993202,650277927560532474,
Feature1130,-1,-1,-1,0,8138.418,3157.8755,6097.1597,7910.448,1703.8899,950.6761,0,1245.0437,2005.4308,0,1886.1146,1284.7458,1969.236,3238.6907,1221.2352,0,683.8134,0,0,0,1832.1864,2560.2563,1505.9362,2862.0918,3120.1191,1,C14H8N4O4,[M - H]-,C14H7N4O4-,Alkaloids,0.787,Anthranilic acid alkaloids,0.105,Imidazole alkaloids,0.058,"Organic 1,3-dipolar compounds",0.955,"Allyl-type 1,3-dipolar organic compounds",0.967,Organic nitro compounds,0.958,C-nitro compounds,0.965,Nitroaromatic compounds,0.941,"Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic nitro compounds; Organic oxoazanium compounds; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",295.047,542,9.04,650280470802271446,650277928852378170,
Feature1131,0,0,-1,-1,1951.7725,0,5107.5684,550.4251,9384.053,5245.791,2704.0098,3493.8323,3266.3818,0,0,878.65393,0,0,0,0,0,0,0,0,341.6143,0,0,0,0,2,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.983,Phenylpropanoids (C6-C3),0.99,Cinnamic acids and derivatives,0.989,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.963,Glycosyl compounds,0.337,Phenolic glycosides,0.795,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxycinnamic acids and derivatives; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities,295.082,408,6.804,650279451737251172,650277928881738303,
Feature1132,0,0,-1,0,2992.2373,431.17938,5551.7896,1896.7736,0,2227.8184,1726.1,3976.4104,3692.2344,0,0,866.8182,0,2030.1156,430.35532,0,0,0,0,0,0,1096.3602,489.36737,0,0,1,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.983,Phenylpropanoids (C6-C3),0.996,Cinnamic acids and derivatives,0.996,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.987,Glycosyl compounds,0.232,Phenolic glycosides,0.574,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Coumaric acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities",295.083,421,7.018,650279582364680198,650277928919487044,
Feature1133,0,0,-1,0,0,0,5178.4697,1558.7347,8091.4766,0,0,5826.8525,3796.8762,0,0,0,0,1414.1117,0,0,0,0,0,0,2546.305,0,0,0,0,1,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.986,Phenylpropanoids (C6-C3),0.986,Cinnamic acids and derivatives,0.981,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.991,Glycosyl compounds,0.782,Phenolic glycosides,0.919,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Styrenes; Coumaric acids and derivatives; Pyrans; Alcohols and polyols; Phenols; Sugar acids and derivatives; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Glucuronides; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxycinnamic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cinnamic acids; O-glucuronides; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities,295.083,415,6.923,650279536525115043,650277928969818697,
Feature1134,0,0,-1,-1,6087.432,646.30774,13955.707,1877.5203,29165.018,12486.995,4558.8643,22698.52,13762.91,0,0,1956.1436,0,1085.221,0,0,0,0,0,0,1673.0817,0,654.58093,0,0,1,C14H16O7,[M - H]-,C14H15O7-,Shikimates and Phenylpropanoids,0.987,Phenylpropanoids (C6-C3),0.992,Cinnamic acids and derivatives,0.99,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.997,Glycosyl compounds,0.8,Phenolic glycosides,0.903,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Styrenes; Coumaric acids and derivatives; Pyrans; Alcohols and polyols; Phenols; Sugar acids and derivatives; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Glucuronides; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxycinnamic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Hydroxycinnamic acids; Cinnamic acids; O-glucuronides; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,295.083,396,6.606,650279403364338470,650277929011761742,
Feature1136,-1,0,1,0,447.3895,572.33185,525.9326,619.7689,497.5903,0,0,0,0,0,0,389.358,0,445.1156,451.8231,1454.0818,2340.512,2417.2976,1749.6493,2371.217,1233.125,581.7015,723.49603,0,1122.3622,1,C11H24N2O7,[M - H]-,C11H23N2O7-,Carbohydrates,0.941,Aminosugars and aminoglycosides,0.514,Aminosugars,0.125,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.464,Monosaccharides,0.521,Monosaccharides,0.521,"Organic compounds; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Monosaccharides; Secondary alcohols; Polyols; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",295.153,641,10.687,650281215803058583,650277929175339608,
