Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1357,0,-1,-1,0,0,714.3984,4185.2754,1003.9216,0,887.73254,478.1214,476.25418,0,274.4498,0,0,0,364.39313,0,0,0,0,1100.9917,514.312,2,C12H15N5O2,[M - H]-,C12H14N5O2-,Alkaloids,0.962,Pseudoalkaloids (transamidation),0.688,Purine alkaloids,0.846,Organoheterocyclic compounds,1,Diazines,0.73,Pyrimidines and pyrimidine derivatives,0.815,Aminopyrimidines and derivatives,0.639,Aminopyrimidines and derivatives,0.639,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Azoles; Aminopyrimidines and derivatives; Diazines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,260.114,334,5.567,694880674411508720,694877387649760746,
Feature1365,0,-1,-1,-1,0,725.3674,608.5065,882.7961,177.61804,0,254.52844,569.53375,0,0,0,0,0,0,0,0,0,0,0,0,2,C13H14N2O4,[M - H]-,C13H13N2O4-,Amino acids and Peptides,0.935,Small peptides,0.969,Aminoacids,0.864,Organic acids and derivatives,0.984,Carboxylic acids and derivatives,0.985,"Amino acids, peptides, and analogues",0.968,Amino acids and derivatives,0.967,Alpha amino acids,0.821,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acids; Benzenoids; Amines; Primary amines; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",261.087,364,6.064,694880958114271342,694877387922390546,
Feature1366,0,1,0,0,0,0,0,0,0,236.27492,0,0,402.53278,542.8323,423.34363,402.6789,0,0,154.42021,0,0,0,0,0,1,C11H22N2O3S,[M - H]-,C11H21N2O3S-,Amino acids and Peptides,0.287,Small peptides,0.351,Aminoacids,0.356,Organic acids and derivatives,0.881,Carboxylic acids and derivatives,0.893,"Amino acids, peptides, and analogues",0.959,Amino acids and derivatives,0.959,Alpha amino acids,0.975,"Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Thioethers; Carboxylic acids; Thia fatty acids; Carbonyl compounds; Dialkylamines; Alpha amino acids; Amines; Primary amines; Sulfenyl compounds; Dialkylthioethers; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",261.127,309,5.151,694880466399169574,694877387960139287,
Feature1387,0,0,0,1,0,645.5447,422.06512,456.17084,0,0,517.1511,0,418.24033,459.78833,592.2391,575.7976,390.02734,772.67896,290.07303,644.16534,664.5562,810.27783,1034.036,622.78217,1,C11H14N4O4,[M - H]-,C11H13N4O4-,Alkaloids,0.95,Histidine alkaloids,0.763,Imidazole alkaloids,0.763,Organoheterocyclic compounds,0.995,Imidazopyrimidines,0.484,Purines and purine derivatives,0.588,"",,Purines and purine derivatives,0.588,Organic compounds; Organoheterocyclic compounds; Imidazoles; Alcohols and polyols; Lactams; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Carbonyl compounds; Substituted imidazoles; N-substituted imidazoles; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,265.092,127,2.116,694879831901474622,694877388668976768,
Feature1388,0,0,0,1,0,254.98604,0,248.13443,0,324.81094,222.66753,0,0,208.78629,263.4599,220.25313,238.8759,213.60039,112.143585,342.9232,402.19186,304.78006,481.9884,631.7733,2,C11H22O5S,[M - H]-,C11H21O5S-,Terpenoids,0.896,Sesquiterpenoids,0.481,Trichothecane sesquiterpenoids,0.051,Organic acids and derivatives,0.749,Organic sulfonic acids and derivatives,0.153,Organosulfonic acids and derivatives,0.151,Organosulfonic acid esters,0.57,Organosulfonic acid esters,0.57,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Ethers; Organic acids and derivatives; Organooxygen compounds; Organosulfonic acid esters; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,265.11,454,7.567,694881949098413099,694877388702531205,
Feature1410,0,1,1,1,580.34686,1540.5035,754.60297,1072.2319,633.7807,2980.776,1462.301,1292.6526,3805.7102,2021.4465,3475.4175,4075.2915,3879.892,5641.912,3124.7368,4609.823,3680.727,4442.5347,5534.9277,3808.4504,1,C10H12N4O5,[M - H]-,C10H11N4O5-,Amino acids and Peptides,0.391,Nucleosides,0.845,Aminoacids,0.312,Organic acids and derivatives,0.984,Carboxylic acids and derivatives,0.973,"Amino acids, peptides, and analogues",0.981,Amino acids and derivatives,0.98,Alpha amino acids,0.913,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Carboxylic acids; Carbonyl compounds; Glycosylamines; Substituted imidazoles; Alpha amino acids; Amines; Primary amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",267.072,75,1.251,694879262428176220,694877389323288307,
Feature1411,0,1,1,1,0,252.84949,0,0,0,180.08406,0,0,2063.099,1777.9128,1295.5499,1403.8441,861.81964,2607.7854,923.2938,757.43005,1198.5144,2227.2559,3179.4238,1131.7401,1,C10H12N4O5,[M - H]-,C10H11N4O5-,Carbohydrates,0.988,Nucleosides,0.991,Purine nucleosides,0.979,"Nucleosides, nucleotides, and analogues",0.984,Purine nucleosides,0.982,Purine 2'-deoxyribonucleosides,0.851,"",,Purine 2'-deoxyribonucleosides,0.851,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Lactams; Purines and purine derivatives; Xanthines; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Azoles; Purine nucleosides; Ureas; Purinones; Diazines; 6-oxopurines; Secondary alcohols; Imidazopyrimidines; Oxolanes; Purine 2'-deoxyribonucleosides; Substituted imidazoles; N-substituted imidazoles; Tetrahydrofurans; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",267.073,145,2.415,694879908762124133,694877389352648440,
Feature1459,0,0,1,1,188.65804,568.96625,0,550.8826,0,631.7364,386.37793,374.69302,596.8875,440.51224,645.5251,736.2417,546.036,512.47595,798.56885,665.792,765.6645,841.5521,676.6415,718.94324,1,C13H12N4O3,[M - H]-,C13H11N4O3-,Alkaloids,0.922,Small peptides,0.273,Pyridine alkaloids,0.145,Organic acids and derivatives,0.857,Carboxylic acids and derivatives,0.866,"Amino acids, peptides, and analogues",0.607,Amino acids and derivatives,0.607,Amino acids and derivatives,0.607,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Phenols; Resorcinols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Benzenediols; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",271.082,124,2.06,694879789346061119,694877390824849384,
Feature1460,0,-1,-1,-1,0,858.9918,405.25555,465.07056,0,268.88516,0,287.6006,0,0,0,136.85829,0,0,0,0,0,0,0,138.40771,3,C13H12N4O3,[M - H]-,C13H11N4O3-,Alkaloids,0.922,Nicotinic acid alkaloids,0.697,Pyridine alkaloids,0.697,Benzenoids,0.993,Phenols,0.67,1-hydroxy-2-unsubstituted benzenoids,0.5,"",,1-hydroxy-2-unsubstituted benzenoids,0.5,Organic compounds; Organoheterocyclic compounds; Phenols; Organonitrogen compounds; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities,271.082,370,6.161,694881010450810017,694877390854209517,
Feature1463,0,0,1,1,0,0,0,0,0,520.64166,0,0,0,0,235.0906,0,241.0874,249.12288,106.24507,373.3602,878.45105,312.83368,522.9987,448.45993,1,C12H22N3O4,[M - H]-,C12H21N3O4-,Alkaloids,0.821,Histidine alkaloids,0.137,Imidazole alkaloids,0.137,Organic acids and derivatives,0.928,Carboxylic acids and derivatives,0.899,"Amino acids, peptides, and analogues",0.668,Amino acids and derivatives,0.663,Alpha amino acids,0.583,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Dialkylamines; Alpha amino acids; Amines; Secondary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",271.154,466,7.759,694882099606837085,694877390925512700,
Feature1487,0,-1,-1,-1,0,482.00357,245.9703,364.14273,0,0,0,194.63646,0,0,0,0,0,0,0,0,0,0,0,0,3,C10H10O7S,[M - H]-,C10H9O7S-,Shikimates and Phenylpropanoids,0.998,Phenylpropanoids (C6-C3),0.996,Cinnamic acids and derivatives,0.994,Phenylpropanoids and polyketides,0.994,Cinnamic acids and derivatives,0.992,Hydroxycinnamic acids and derivatives,0.989,Coumaric acids and derivatives,0.977,Coumaric acids and derivatives,0.977,Organic compounds; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Cinnamic acids and derivatives; Monocarboxylic acids and derivatives; Sulfuric acid monoesters; Carboxylic acids; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Hydroxycinnamic acids; Cinnamic acids; Phenylsulfates; Sulfuric acid esters; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Arylsulfates; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,273.007,360,6,694880928426984067,694877391609184372,
Feature1493,0,0,1,1,0,414.948,125.18412,218.68504,0,459.3934,358.72787,142.11316,280.72772,470.98044,567.68414,268.69116,636.28455,650.09375,256.2556,477.9581,940.333,389.21994,799.2461,840.0325,1,C14H26O5,[M - H]-,C14H25O5-,Terpenoids,0.664,Monoterpenoids,0.415,Branched fatty acids,0.045,Lipids and lipid-like molecules,0.905,Fatty Acyls,0.737,Fatty acids and conjugates,0.503,Branched fatty acids,0.795,Methyl-branched fatty acids,0.57,Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Branched fatty acids; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,273.17,516,8.592,694882543775308566,694877391764373650,
Feature1494,0,0,1,1,0,0,0,0,0,343.14655,161.18896,0,136.2097,0,255.29713,0,0,229.2901,0,434.96075,220.23933,319.7913,578.9759,426.84412,2,C10H22N6O3,[M - H]-,C10H21N6O3-,Carbohydrates,0.454,Nucleosides,0.203,Purine alkaloids,0.152,Organoheterocyclic compounds,0.956,Imidolactams,0.681,"",,"",,Imidolactams,0.681,"Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organooxygen compounds; Azoles; Organic nitro compounds; Organic oxoazanium compounds; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Imidolactams; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",273.17,446,7.436,694881877698764844,694877391793733783,
Feature1497,0,0,0,1,0,226.50952,0,0,0,596.32184,0,0,233.5543,244.95816,406.59216,280.17984,464.54163,0,187.74591,590.61536,0,489.14575,1127.549,480.0297,3,C14H26O5,[M - H]-,C14H25O5-,Terpenoids,0.852,Sesquiterpenoids,0.828,Cyclonerane sesquiterpenoids,0.071,Lipids and lipid-like molecules,0.862,Prenol lipids,0.606,Sesquiterpenoids,0.61,"",,Sesquiterpenoids,0.61,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Sesquiterpenoids; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,273.17,489,8.158,694882289571089005,694877391886008486,
Feature1499,0,0,1,1,0,424.38852,182.06438,297.19937,0,888.7533,976.7146,383.9296,427.44205,522.5006,678.5425,499.68695,1073.3844,948.3437,347.7536,1006.607,2050.3843,956.1709,2010.3324,817.5917,2,C10H22N6O3,[M - H]-,C10H21N6O3-,Alkaloids,0.925,Guanidine alkaloids,0.948,Saxitoxins,0.16,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.971,"",,Guanidines,0.971,"Organic compounds; Organoheterocyclic compounds; Imines; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Guanidines; Organic nitro compounds; Amines; Carboximidamides; Organic zwitterions; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",273.17,497,8.291,694882365081156760,694877391948923056,
Feature1503,0,-1,-1,-1,171.76465,138.13754,487.234,455.80957,0,107.87848,374.5984,308.10434,0,0,0,0,0,126.96117,0,107.117195,0,0,175.82713,0,1,C12H13N5O3,[M - H]-,C12H12N5O3-,Alkaloids,0.915,Histidine alkaloids,0.34,Imidazole alkaloids,0.339,Organoheterocyclic compounds,0.976,Indoles and derivatives,0.634,"",,"",,Indoles and derivatives,0.634,"Organic compounds; Organoheterocyclic compounds; Indoles and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic nitro compounds; Organic oxoazanium compounds; Benzenoids; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",274.093,183,3.049,694880029780410621,694877392074752196,
Feature1510,0,-1,0,-1,0,458.69962,639.2331,279.8968,0,0,208.88553,0,0,0,0,0,0,176.539,0,0,0,0,0,0,1,C10H18N2O5S,[M - H]-,C10H17N2O5S-,Amino acids and Peptides,0.944,Small peptides,0.237,Aminoacids,0.034,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.854,Amino acids and derivatives,0.85,Alpha amino acids and derivatives,0.938,"Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Sulfenyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",277.082,176,2.935,694880016379606439,694877392271884519,
Feature1511,0,1,0,0,0,0,0,0,0,0,0,0,161.61713,430.647,201.51097,191.2613,0,0,0,0,0,0,0,0,1,C14H18N2O4,[M - H]-,C14H17N2O4-,Alkaloids,0.952,Nicotinic acid alkaloids,0.412,Pyridine alkaloids,0.41,Organoheterocyclic compounds,0.998,Pyridines and derivatives,0.531,"",,"",,Pyridines and derivatives,0.531,Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Ketones; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,277.119,231,3.842,694880128346574340,694877392297050348,
